LOS/NLOS,Distance,Amplitude,Tau,DOA,RTT
6,44.24827255813432,1.5315713e-07,2159.605855922564,0.83277565,2949884837.2089543
6,44.24827255813432,3.4437895e-07,1760.7734434932354,0.83277565,2949884837.2089543
6,44.24827255813432,2.6032302e-08,2097.3718619643478,0.83277565,2949884837.2089543
2,191.57193124005693,1.9762977e-06,0.0,2.6700275,12771462082.670462
6,191.57193124005693,7.0241e-07,7.191601980593986,2.6700275,12771462082.670462
6,191.57193124005693,3.7673252e-07,169.4376123850816,2.6700275,12771462082.670462
6,191.57193124005693,2.30699e-07,550.6727802639944,2.6700275,12771462082.670462
6,191.57193124005693,5.7442662e-08,1644.4333823528723,2.6700275,12771462082.670462
6,191.57193124005693,4.069073e-07,546.781848242972,2.6700275,12771462082.670462
6,191.57193124005693,2.9088508e-07,34.245829283463536,2.6700275,12771462082.670462
6,191.57193124005693,1.0636649e-06,27.34628878897638,2.6700275,12771462082.670462
6,191.57193124005693,9.366897e-10,4192.1643969544675,2.6700275,12771462082.670462
6,288.54219762996627,1.388126e-07,6.830532583990134,-2.908716,19236146508.664417
6,288.54219762996627,2.8818083e-06,418.37097342067864,-2.908716,19236146508.664417
6,288.54219762996627,5.544342e-08,0.0,-2.908716,19236146508.664417
3,328.83096066875953,1.3133568e-07,0.0,-2.5514593,21922064044.58397
6,328.83096066875953,3.4081967e-08,1517.7748764472199,-2.5514593,21922064044.58397
6,328.83096066875953,6.769964e-08,2640.0011847727,-2.5514593,21922064044.58397
3,249.33391395373107,2.9188359e-05,0.0,0.8360504,16622260930.248737
6,249.33391395373107,6.713409e-07,488.62267476579285,0.8360504,16622260930.248737
6,249.33391395373107,7.265925e-07,589.5610115658201,0.8360504,16622260930.248737
6,249.33391395373107,4.3516504e-08,1630.7385521940887,0.8360504,16622260930.248737
4,510.2181420932843,8.885313e-06,0.0,-1.0544484,34014542806.218952
6,510.2181420932843,7.0535825e-06,285.3074647646281,-1.0544484,34014542806.218952
6,530.3454900793616,1.147688e-06,0.0,-3.0078132,35356366005.29078
4,597.3785840077734,2.3007289e-08,0.0,-2.1597526,39825238933.851555
6,597.3785840077734,2.9689533e-08,276.87224246619735,-2.1597526,39825238933.851555
5,938.3611636616705,6.079223e-08,0.0,-2.3707838,62557410910.77804
3,255.9591503087239,4.688463e-06,0.0,-0.9457596,17063943353.914928
6,255.9591503087239,7.7925876e-07,17.515333183837356,-0.9457596,17063943353.914928
6,255.9591503087239,4.397273e-07,2012.7502011746399,-0.9457596,17063943353.914928
2,193.2327661309069,2.2317947e-05,0.0,-0.44974855,12882184408.727127
6,193.2327661309069,9.862198e-06,1233.0673371252487,-0.44974855,12882184408.727127
5,722.7615927260131,6.1461935e-07,0.0,-2.6521275,48184106181.73421
5,986.4536708631499,2.6383196e-07,0.0,2.956017,65763578057.54333
5,898.9809514089068,4.622178e-07,0.0,-2.8311415,59932063427.260445
6,898.9809514089068,5.5939455e-07,10.754547474789433,-2.8311415,59932063427.260445
4,472.25056432766445,1.026405e-05,0.0,1.1185853,31483370955.177628
4,625.5174217360576,5.888468e-07,0.0,2.402015,41701161449.07051
6,625.5174217360576,3.9580243e-07,30.01764525834005,2.402015,41701161449.07051
6,625.5174217360576,4.1725957e-07,31.17906999250408,2.402015,41701161449.07051
6,625.5174217360576,1.0778694e-07,2420.2645363402553,2.402015,41701161449.07051
3,322.6746868155268,7.3615354e-07,0.0,-2.335003,21511645787.701786
6,322.6746868155268,3.733899e-08,3061.4664865424857,-2.335003,21511645787.701786
5,766.218666563561,3.5763682e-07,0.0,2.617326,51081244437.57073
6,766.218666563561,2.5558291e-08,39.58052730013151,2.617326,51081244437.57073
5,861.324472263268,5.3048517e-08,0.0,3.1133301,57421631484.21787
4,621.6429552257929,1.602367e-06,0.0,1.5427362,41442863681.71952
3,203.85239842524703,2.1701396e-06,0.0,2.3499768,13590159895.01647
6,203.85239842524703,1.0606419e-08,264.86816295800963,2.3499768,13590159895.01647
6,203.85239842524703,4.6494755e-09,320.43379860624555,2.3499768,13590159895.01647
6,203.85239842524703,4.3082267e-09,320.5767029612616,2.3499768,13590159895.01647
6,203.85239842524703,1.0290494e-09,295.9622520393168,2.3499768,13590159895.01647
3,294.81222809332564,1.3714201e-06,0.0,-1.8262742,19654148539.555042
6,294.81222809332564,9.681384e-08,702.8767186056939,-1.8262742,19654148539.555042
3,280.3930288244388,1.7493399e-07,0.0,-2.7878942,18692868588.295918
5,861.1409191895921,4.2916687e-07,0.0,2.3551602,57409394612.63947
5,884.6266661282352,7.16267e-08,0.0,-2.7679503,58975111075.21568
3,271.0382102185999,2.8892511e-05,0.0,0.3168611,18069214014.573326
6,271.0382102185999,5.297176e-08,466.80600007675815,0.3168611,18069214014.573326
6,271.0382102185999,9.536486e-08,464.8481990443542,0.3168611,18069214014.573326
6,271.0382102185999,1.4178067e-06,408.44179238774814,0.3168611,18069214014.573326
6,271.0382102185999,1.1639651e-07,462.63642161648016,0.3168611,18069214014.573326
6,271.0382102185999,1.8216055e-07,460.6721404343261,0.3168611,18069214014.573326
6,271.0382102185999,2.124498e-07,520.6253490541712,0.3168611,18069214014.573326
6,271.0382102185999,1.8089165e-07,521.3209988141898,0.3168611,18069214014.573326
6,271.0382102185999,7.083166e-07,409.41961287899176,0.3168611,18069214014.573326
3,293.62759188938537,1.5154496e-05,0.0,-0.33077726,19575172792.62569
2,191.7356608058201,2.5815976e-05,0.0,0.69804084,12782377387.054672
6,191.7356608058201,1.5864909e-07,488.86431613937015,0.69804084,12782377387.054672
6,191.7356608058201,2.9766047e-08,519.8641019887873,0.69804084,12782377387.054672
1,32.58093256017833,0.00021339294,0.0,-0.09348962,2172062170.6785555
6,32.58093256017833,5.935837e-06,316.49446441406326,-0.09348962,2172062170.6785555
6,32.58093256017833,5.6050385e-06,325.01927194061864,-0.09348962,2172062170.6785555
6,32.58093256017833,5.6858386e-08,581.1280061607249,-0.09348962,2172062170.6785555
6,32.58093256017833,3.9892486e-05,329.95910714817,-0.09348962,2172062170.6785555
6,32.58093256017833,4.702907e-09,1024.7867976431735,-0.09348962,2172062170.6785555
6,32.58093256017833,4.4155655e-08,1113.3936368423747,-0.09348962,2172062170.6785555
6,32.58093256017833,1.1114961e-07,1008.2097787744714,-0.09348962,2172062170.6785555
6,32.58093256017833,5.349196e-07,878.3273983681283,-0.09348962,2172062170.6785555
6,32.58093256017833,6.417213e-08,1768.7673334876308,-0.09348962,2172062170.6785555
6,32.58093256017833,5.536602e-08,3424.2627862113295,-0.09348962,2172062170.6785555
3,255.61489542442638,2.425718e-06,0.0,-1.6574475,17040993028.295092
6,255.61489542442638,2.3533532e-06,0.8881784197001252,-1.6574475,17040993028.295092
6,431.8717562533071,6.2214417e-07,0.0,0.7002153,28791450416.887142
6,431.8717562533071,4.630331e-07,1.6879084796528332,0.7002153,28791450416.887142
6,431.8717562533071,3.6759997e-07,2.797150955302641,0.7002153,28791450416.887142
6,330.6964765763337,3.819888e-06,0.6087930159992538,-0.11817932,22046431771.755577
6,330.6964765763337,4.144966e-06,0.0,-0.11817932,22046431771.755577
6,207.56480337712918,1.9570632e-06,2.786180175462505,-2.2801359,13837653558.475279
6,207.56480337712918,2.4899232e-06,0.0,-2.2801359,13837653558.475279
3,297.3593416282512,1.8000963e-05,0.0,0.8075623,19823956108.55008
6,297.3593416282512,1.3364407e-05,1.1045813153032213,0.8075623,19823956108.55008
6,297.3593416282512,1.9812553e-06,25.659119273768738,0.8075623,19823956108.55008
6,297.3593416282512,4.5555905e-07,303.6317366422736,0.8075623,19823956108.55008
6,297.3593416282512,1.4130202e-07,363.5018401837442,0.8075623,19823956108.55008
6,297.3593416282512,1.2374409e-07,364.39826089917915,0.8075623,19823956108.55008
6,297.3593416282512,5.650403e-07,320.4349923180416,0.8075623,19823956108.55008
6,297.3593416282512,5.0936535e-07,636.9710945364204,0.8075623,19823956108.55008
6,297.3593416282512,3.4608256e-06,24.581254365330096,0.8075623,19823956108.55008
6,297.3593416282512,1.656943e-08,340.1896719879005,0.8075623,19823956108.55008
6,297.3593416282512,5.328392e-07,300.76455459493445,0.8075623,19823956108.55008
6,297.3593416282512,5.6787445e-07,303.462911688257,0.8075623,19823956108.55008
6,297.3593416282512,5.509732e-07,302.7855655091116,0.8075623,19823956108.55008
6,297.3593416282512,5.9084454e-07,636.2981821439462,0.8075623,19823956108.55008
6,297.3593416282512,7.002414e-07,319.5996214344632,0.8075623,19823956108.55008
6,297.3593416282512,1.3906262e-08,407.4017851962708,0.8075623,19823956108.55008
6,297.3593416282512,1.6568097e-07,367.1093509183265,0.8075623,19823956108.55008
6,297.3593416282512,2.8912204e-08,491.4733153782435,0.8075623,19823956108.55008
6,217.6041262105104,3.7013626e-07,0.0,1.6346762,14506941747.367361
6,83.3180305382077,1.5172182e-07,0.0,2.5076516,5554535369.213846
6,255.1542382774366,1.7239256e-07,106.26399671309628,2.0797846,17010282551.829107
6,255.1542382774366,7.2836475e-09,131.3712800765643,2.0797846,17010282551.829107
6,255.1542382774366,1.917247e-08,1.4988472685217857,2.0797846,17010282551.829107
6,255.1542382774366,4.0041176e-08,0.0,2.0797846,17010282551.829107
6,255.1542382774366,2.2949571e-08,129.95246834179852,2.0797846,17010282551.829107
6,255.1542382774366,3.859532e-08,1216.4075542386854,2.0797846,17010282551.829107
6,255.1542382774366,2.2955314e-07,104.83063306310214,2.0797846,17010282551.829107
6,255.1542382774366,5.129197e-08,1393.1664852862014,2.0797846,17010282551.829107
4,582.4091914889243,7.892857e-07,0.0,-0.86991006,38827279432.594955
3,362.3386249808126,1.7119261e-06,0.0,2.3810687,24155908332.054173
2,123.29492743990724,4.678496e-06,0.0,-1.5904757,8219661829.327149
6,123.29492743990724,2.1595488e-07,49.121098300020094,-1.5904757,8219661829.327149
6,123.29492743990724,1.5692676e-08,643.7410320359049,-1.5904757,8219661829.327149
6,123.29492743990724,9.596615e-09,849.8259376210626,-1.5904757,8219661829.327149
3,359.3541800622257,1.2281213e-06,0.0,-1.6705463,23956945337.481712
6,359.3541800622257,4.1065007e-08,66.37924343522172,-1.6705463,23956945337.481712
6,359.3541800622257,2.9746965e-07,31.928834687278137,-1.6705463,23956945337.481712
6,359.3541800622257,2.5007614e-07,1734.854890855786,-1.6705463,23956945337.481712
5,802.0129369583369,8.0084254e-07,0.0,2.471592,53467529130.55579
3,333.9255748123624,1.7414077e-06,0.0,-2.6490815,22261704987.490826
4,573.2604509879234,7.144892e-07,0.0,-2.067894,38217363399.19489
6,573.2604509879234,3.2594905e-08,791.5552941994974,-2.067894,38217363399.19489
6,573.2604509879234,3.5197388e-08,332.1454187243944,-2.067894,38217363399.19489
1,80.99119216382965,1.9378624e-05,0.0,1.3817865,5399412810.921976
6,80.99119216382965,1.2783705e-06,136.9218693980656,1.3817865,5399412810.921976
6,80.99119216382965,1.0307105e-06,1593.784418219002,1.3817865,5399412810.921976
3,356.5563748211237,2.4615642e-07,0.0,-1.7079808,23770424988.074913
6,356.5563748211237,4.2469267e-07,1112.0145018139738,-1.7079808,23770424988.074913
5,713.9074046491675,2.1056937e-06,0.0,-1.2786789,47593826976.61117
4,436.71123777825636,2.2877339e-07,0.0,2.8300915,29114082518.550423
5,765.8556662721387,1.2698348e-07,0.0,-2.393117,51057044418.14258
5,928.7052578053977,1.01490265e-07,0.0,-2.3017719,61913683853.693184
6,928.7052578053977,3.1738668e-07,103.72468750574626,-2.3017719,61913683853.693184
5,875.8877774011233,1.2950929e-07,0.0,3.0449865,58392518493.408226
4,684.969134263468,2.0701395e-07,0.0,-2.7158499,45664608950.89787
5,811.6498969366286,1.4267142e-07,0.0,-2.424002,54109993129.10857
5,888.7431964295297,2.9321775e-06,0.0,0.66187733,59249546428.635315
5,874.4469835076612,2.7916424e-06,0.0,0.30880606,58296465567.177414
6,874.4469835076612,1.12111165e-05,32.363914215238765,0.30880606,58296465567.177414
5,1065.8438168011112,2.1006238e-06,0.0,0.08458362,71056254453.40741
4,607.1211372563745,3.9113147e-06,0.0,0.98186016,40474742483.75829
4,556.0750651318845,4.4568615e-06,0.0,0.23023906,37071671008.7923
6,556.0750651318845,5.437645e-07,581.6203838548972,0.23023906,37071671008.7923
5,748.0484125560861,8.335379e-07,0.0,1.6933941,49869894170.40574
4,412.9664124095794,4.770528e-06,0.0,1.1959856,27531094160.638626
1,68.13834188242052,8.832129e-06,0.0,-3.071729,4542556125.494701
6,68.13834188242052,1.1126668e-06,231.6072595931473,-3.071729,4542556125.494701
2,151.37206998796367,4.6164947e-05,0.0,-0.20065457,10091471332.53091
6,151.37206998796367,6.3981624e-06,27.61362338787876,-0.20065457,10091471332.53091
6,151.37206998796367,2.7068445e-06,2217.9897314345,-0.20065457,10091471332.53091
6,207.27723248372698,1.0484855e-07,0.0,1.8396242,13818482165.581799
6,207.27723248372698,3.660262e-08,49.63305855198996,1.8396242,13818482165.581799
6,207.27723248372698,1.6692725e-07,297.8315478685545,1.8396242,13818482165.581799
6,207.27723248372698,4.1822336e-08,1990.3004613297524,1.8396242,13818482165.581799
6,207.27723248372698,3.1584167e-07,1333.347768195381,1.8396242,13818482165.581799
2,155.0617621729365,5.404017e-08,0.0,2.7158122,10337450811.5291
6,155.0617621729365,3.9909043e-08,36.99040007631993,2.7158122,10337450811.5291
6,155.0617621729365,2.4736616e-07,1037.6766113040503,2.7158122,10337450811.5291
4,570.7055424781357,3.7611358e-08,0.0,2.554663,38047036165.20905
6,570.7055424781357,5.084505e-08,2.2201902538654394,2.554663,38047036165.20905
6,570.7055424781357,7.929943e-08,131.27112197253155,2.554663,38047036165.20905
3,351.80262397026496,1.1287548e-06,0.0,-2.5429716,23453508264.68433
6,351.80262397026496,3.467578e-07,73.98614343401277,-2.5429716,23453508264.68433
6,351.80262397026496,1.9339309e-07,1125.9924121986842,-2.5429716,23453508264.68433
6,351.80262397026496,2.9024283e-08,2218.6713977134787,-2.5429716,23453508264.68433
6,351.80262397026496,5.3726774e-07,93.2540160647477,-2.5429716,23453508264.68433
6,83.64012325044135,1.945286e-07,64.31423571484629,-0.611235,5576008216.69609
6,83.64012325044135,5.5979854e-08,1848.9126887288874,-0.611235,5576008216.69609
6,83.64012325044135,1.8692172e-07,0.0,-0.611235,5576008216.69609
3,285.49874662637296,4.6103964e-06,0.0,1.565325,19033249775.09153
2,118.2217941550576,3.405451e-06,0.0,-2.4965672,7881452943.670506
6,118.2217941550576,2.483995e-07,75.14012168030604,-2.4965672,7881452943.670506
6,118.2217941550576,7.01553e-08,864.0249689051416,-2.4965672,7881452943.670506
6,118.2217941550576,7.4673295e-07,1316.823841079895,-2.4965672,7881452943.670506
6,118.2217941550576,3.8127714e-06,809.7543968688115,-2.4965672,7881452943.670506
6,118.2217941550576,6.914997e-08,1573.8295360279153,-2.4965672,7881452943.670506
6,118.2217941550576,1.082755e-06,1626.9606248897617,-2.4965672,7881452943.670506
6,118.2217941550576,8.252364e-06,1451.8423085974064,-2.4965672,7881452943.670506
6,118.2217941550576,8.172218e-06,1516.8124036790687,-2.4965672,7881452943.670506
3,378.31798059666346,1.7013214e-06,0.0,2.2537453,25221198706.44423
6,378.31798059666346,2.7942872e-07,229.08477603778007,2.2537453,25221198706.44423
6,378.31798059666346,2.3781008e-07,228.7324605276808,2.2537453,25221198706.44423
6,442.81206807826595,5.9563174e-08,0.0,-3.0109649,29520804538.55106
3,351.14110687625896,2.7002181e-05,0.0,-0.26243052,23409407125.08393
6,351.14110687625896,8.8504244e-08,1195.2485010624514,-0.26243052,23409407125.08393
6,351.14110687625896,9.402552e-06,134.30894796329085,-0.26243052,23409407125.08393
6,202.24441540791275,6.8536106e-09,36.47335233836202,1.4216548,13482961027.194185
6,202.24441540791275,1.06398616e-07,1901.493533296161,1.4216548,13482961027.194185
6,202.24441540791275,7.65748e-08,1903.812744785682,1.4216548,13482961027.194185
6,202.24441540791275,1.056252e-07,0.0,1.4216548,13482961027.194185
3,211.78156928983236,2.1777883e-05,0.0,0.22919583,14118771285.988825
6,211.78156928983236,6.5448917e-06,6.75919409331982,0.22919583,14118771285.988825
6,211.78156928983236,7.479822e-06,32.94275074949837,0.22919583,14118771285.988825
6,211.78156928983236,2.3654038e-05,26.425027499499265,0.22919583,14118771285.988825
6,218.42146278044177,6.279799e-08,1533.015620225342,-0.24517177,14561430852.029451
6,218.42146278044177,5.8404123e-07,2044.4688288989707,-0.24517177,14561430852.029451
6,218.42146278044177,9.297041e-08,1530.1020539482124,-0.24517177,14561430852.029451
6,218.42146278044177,5.397608e-08,2082.640548906056,-0.24517177,14561430852.029451
6,218.42146278044177,7.371685e-06,0.0,-0.24517177,14561430852.029451
6,218.42146278044177,9.404853e-07,380.465678517794,-0.24517177,14561430852.029451
6,292.6820782594133,3.4637375e-09,0.0,1.8332546,19512138550.627552
2,126.53741588258441,3.8665044e-06,0.0,-3.0206842,8435827725.505628
6,126.53741588258441,1.8104415e-06,4.825579935641144,-3.0206842,8435827725.505628
6,126.53741588258441,1.5386479e-06,39.63441486121155,-3.0206842,8435827725.505628
6,126.53741588258441,2.2413546e-07,134.3785527296859,-3.0206842,8435827725.505628
6,126.53741588258441,1.1862047e-05,566.0556325892685,-3.0206842,8435827725.505628
6,126.53741588258441,2.7982335e-07,242.6103549169056,-3.0206842,8435827725.505628
6,126.53741588258441,2.794674e-07,242.61706244033118,-3.0206842,8435827725.505628
6,126.53741588258441,4.1130434e-06,388.2491057538573,-3.0206842,8435827725.505628
6,126.53741588258441,3.1936097e-06,35.17632762850553,-3.0206842,8435827725.505628
6,126.53741588258441,4.711475e-07,92.08005735672486,-3.0206842,8435827725.505628
6,126.53741588258441,3.582926e-07,130.6851515892049,-3.0206842,8435827725.505628
6,126.53741588258441,1.6501137e-05,563.9805067403358,-3.0206842,8435827725.505628
6,126.53741588258441,8.338788e-07,88.08044071884069,-3.0206842,8435827725.505628
6,126.53741588258441,1.6681035e-07,245.69160927967457,-3.0206842,8435827725.505628
6,126.53741588258441,1.6698458e-07,245.6850154430867,-3.0206842,8435827725.505628
6,126.53741588258441,2.9918383e-06,390.77312408153375,-3.0206842,8435827725.505628
6,126.53741588258441,5.041863e-08,561.3539997284533,-3.0206842,8435827725.505628
6,126.53741588258441,8.731888e-08,404.52104599353333,-3.0206842,8435827725.505628
2,174.32114344099773,2.4290196e-06,0.0,-3.089743,11621409562.733181
6,174.32114344099773,7.2380993e-07,13.476494586939225,-3.089743,11621409562.733181
6,174.32114344099773,2.6148467e-07,97.6447722678131,-3.089743,11621409562.733181
6,174.32114344099773,7.0582865e-07,50.728658607113175,-3.089743,11621409562.733181
6,174.32114344099773,2.2736137e-06,38.062978546804516,-3.089743,11621409562.733181
6,174.32114344099773,3.5764522e-08,261.82027568211197,-3.089743,11621409562.733181
5,896.7434211436264,2.857204e-07,0.0,1.0289267,59782894742.908424
4,596.3213073326816,1.6458192e-05,0.0,0.15578862,39754753822.17878
6,596.3213073326816,1.3256314e-06,684.7458280390128,0.15578862,39754753822.17878
4,470.65049763895826,2.5165165e-05,0.0,-0.16715242,31376699842.597218
6,433.71147996820247,1.27116045e-05,0.0,1.6869746,28914098664.546833
